project_name;bugs;reliability_rating;reliability_remediation_effort;security_rating;security_remediation_effort;vulnerabilities;code_smells;development_cost;effort_to_reach_maintainability_rating_a;sqale_debt_ratio;sqale_index;sqale_rating;coverage;line_coverage;lines_to_cover;uncovered_lines;duplicated_blocks;duplicated_files;duplicated_lines;duplicated_lines_density;classes;comment_lines;comment_lines_density;directories;files;functions;lines;ncloc;ncloc_language_distribution;projects;statements;class_complexity;cognitive_complexity;complexity;complexity_in_classes;complexity_in_functions;file_complexity;file_complexity_distribution;function_complexity;function_complexity_distribution;blocker_violations;confirmed_issues;critical_violations;false_positive_issues;info_violations;major_violations;minor_violations;open_issues;reopened_issues;violations;wont_fix_issues;Resource_Handling;Assignment;Exception_Handling;Misused_Functionality;Synchronization;Null_Pointer;Logging;WMC;NOC;DIT;LCOM;LCOM3;CAM;CBO;CBM;Ca;Ce;IC;MOA;NPM;DAM;AMC;RFC;Resource_Handling_Eval;Assignment_Eval;Exception_Handling_Eval;Misused_Functionality_Eval;Synchronization_Eval;Null_Pointer_Eval;Logging_Eval;Complexity_Eval;Cohesion_Eval;Coupling_Eval;Encapsulation_Eval;Confidentiality_Eval;Integrity_Eval;Availability_Eval;SAVD;Security_Index
Word2VEC_java;5;3;45;2;130;13;69;27540;0;2.3;627;1;0;0;606;606;4;2;74;5.8;10;119;11.5;4;10;68;1281;918;"java=867;xml=51";;497;19.4;219;194;194;192;21.6;"0=4;5=1;10=1;20=1;30=1;60=1;90=0";2.8;"1=36;2=14;4=8;6=4;8=2;10=2;12=2";1;0;5;0;10;27;44;87;0;87;0;0.049413218;0.077516986;0;0.01297097;0.000617665;0;0.004323657;16.13495985;0.025941939;0.945027795;25.80821495;0.563001853;0.258492897;3.416306362;0;0.571031501;2.91012971;0;0.091723286;12.50679432;0.848980852;53.04385423;60.56331069;0.578734605;0.435758514;1;0.33;0.485278979;1;0;0.688662758;0.966065372;0.867543953;0.973344003;0.613528845;0.569660391;0.664192497;0.465116279;0.615732331
XChart;21;5;180;2;300;30;620;525060;0;1.3;6816;1;0;0;10836;10836;85;44;1266;4.7;261;3113;15.1;31;231;1341;27050;17502;"java=17282;xml=220";;6998;8.8;1828;2297;2297;2255;10.1;"0=136;5=29;10=27;20=18;30=11;60=6;90=1";1.7;"1=1022;2=148;4=33;6=17;8=18;10=5;12=17";3;0;132;0;2;321;213;671;0;671;0;0.055962016;0.06394734;0.000539549;0.006863062;0.000410057;0.000345311;0.000971188;9.736138988;0.366677458;0;142.4101219;1.125110608;0.44443725;18.1832524;0;7.621668285;11.20604295;0;1.253717492;7.782820762;0.449487429;126.0108341;47.15683609;0.520053622;0.547236151;0.865112766;0.638786185;0.658285673;0.876674529;0.380952381;0.829603465;0.806568113;0.410244658;0.635653155;0.637439381;0.650789351;0.667959401;0.38372093;0.651997505
ZhiHuSpider;32;5;274;5;385;32;223;54870;0;4.3;2357;1;0;0;1160;1160;33;12;414;15.6;26;426;18.9;13;25;124;2654;1829;"java=1776;xml=53";;955;10;301;259;259;240;10.8;"0=10;5=5;10=4;20=2;30=3;60=0;90=0";1.9;"1=80;2=31;4=7;6=3;8=0;10=0;12=3";29;0;19;0;1;135;103;287;0;287;0;0.000640069;0.000759689;6.51E-05;8.18E-05;4.62E-05;0;0.000161591;156.6296077;1.431354156;0.76403273;-2094.861206;0.856431436;0.244573578;25.41608693;0.07564988;12.59727058;16.50336089;0.036385309;12.2999553;115.1674232;0.760576356;73.75198894;193.8434601;1;1;1;1;1;1;0.798010959;0;1;0.28746087;0;0.901791557;0.898275193;0.900618542;0.559035138;0.900138408
actframework;98;5;780;5;2150;147;2907;1810770;0;2.2;40102;1;0;0;30027;30027;88;41;1681;1.7;1028;18393;23.4;80;740;6791;97465;60359;"java=60095;xml=264";;25671;12.9;9607;13252;13252;12178;17.9;"0=346;5=96;10=110;20=67;30=70;60=25;90=25";1.8;"1=4061;2=1487;4=342;6=155;8=68;10=39;12=70";95;0;322;0;52;1452;1231;3152;0;3152;0;0.069096494;0.084466719;0.002009758;0.014864626;0.002117198;0.001137599;0.000556159;35.56395202;0.508114872;0.461650277;2925.886499;0.829891043;0.305306267;37.91467376;0.122683722;20.35608742;21.546275;0.086741917;4.348440225;18.01473823;0.68759006;37.0855348;87.60445054;0.376712329;0.382352941;0.497560482;0.235;0.142857143;0.593714676;0.476190476;0.355893847;0;0.075285027;0.152283794;0.352169238;0.324554483;0.379455514;0.406976744;0.352024539
aho-corasick;0;1;0;1;0;0;16;25530;0;0.5;134;1;0;0;342;342;0;0;0;0;21;121;12.4;5;19;106;1330;851;"java=700;xml=151";;294;8.8;127;185;185;184;10.3;"0=12;5=1;10=2;20=2;30=0;60=1;90=0";1.7;"1=65;2=20;4=7;6=5;8=0;10=1;12=0";0;0;1;0;5;3;7;16;0;16;0;0.0224341;0.04038138;0;0.010656197;0.000560852;0;0;16.02579921;0.088614694;0.994391475;149.174986;0.623667975;0.330902973;7.115535614;0.098149187;1.577678071;6.353897925;0.098149187;1.506449804;6.7190129;0.900168256;18.3140774;41.49579361;0.820482976;0.759160255;1;0.445;0.53262292;1;1;0.691067135;0.7973146;0.724118501;0.562205811;0.76934589;0.708256564;0.81713189;1;0.764834957
ansj_seg;39;5;320;5;1045;84;423;241080;0;1.7;4021;1;0;0;4886;4886;15;7;416;3.5;89;938;10.5;23;84;578;11932;8036;"java=7903;xml=133";;4255;20.1;1999;1790;1790;1680;21.6;"0=15;5=15;10=21;20=10;30=17;60=4;90=1";2.9;"1=330;2=104;4=48;6=26;8=19;10=13;12=26";14;0;63;0;6;155;308;546;0;546;0;0.057488594;0.08482444;0.00178536;0.011783376;0.001071216;0.001309264;0.005633803;10.98067844;0.197738544;0.845943265;43.21186273;0.834715334;0.334060702;13.33624281;0.053679825;5.115334259;9.215433446;0.038722476;1.223011307;7.548383257;0.583376314;53.59250149;49.21325134;0.50637461;0.379256966;0.553659988;0.39;0.404761905;0.532405702;0;0.802191185;0.942259294;0.492527179;0.644576778;0.461964034;0.446792987;0.463388776;0.395348837;0.457336194
apk-parser;2;5;20;2;655;44;206;212040;0;1;2129;1;0;0;3668;3668;6;5;109;1;143;986;12.2;17;122;834;10815;7068;"java=6902;xml=166";;2890;10.3;791;1471;1471;1463;12.2;"0=56;5=19;10=26;20=5;30=11;60=2;90=2";1.8;"1=631;2=103;4=28;6=23;8=14;10=1;12=12";1;0;21;0;10;115;105;252;0;252;0;0.065989546;0.088976004;0.000772155;0.009919221;0.000475172;0.000772155;0.000237586;12.0222143;0.221370872;0.934842005;87.39920409;1.040508434;0.35531005;9.519897838;0.044131623;2.34657876;7.506355429;0.036053694;0.824602043;7.183178902;0.620990734;34.95218579;43.60008316;0.412100457;0.34752322;0.806961273;0.48;0.604023125;0.724230391;0.703017344;0.779250271;0.881816373;0.630897261;0.760359767;0.564222497;0.569932595;0.617112262;0.302325581;0.583697409
aviator;8;3;65;2;150;12;653;513720;0;1.2;6170;1;0;0;10589;10589;23;12;702;2.4;132;4444;20.6;19;126;1299;28737;17124;"java=16986;xml=138";;8460;34.9;3588;4603;4603;4575;36.8;"0=43;5=20;10=24;20=9;30=12;60=3;90=14";3.5;"1=663;2=304;4=82;6=37;8=44;10=25;12=64";5;0;134;0;9;342;183;673;0;673;0;0.046332981;0.0580648;0.000858426;0.006735341;0.000660328;0.000880437;0.001848917;31.7691495;0.380458708;0.544175911;271.9504534;0.960996654;0.264681282;12.72853936;0.077544462;4.57653196;9.725854024;0.072305864;5.285877795;21.85501409;0.453821095;60.79815989;74.92093678;0.606335294;0.600136689;0.785393555;0.645508383;0.449727065;0.685558323;0.166666667;0.406232507;0.629372659;0.506492736;0.028249709;0.569541491;0.55996147;0.568047006;0.823466153;0.565793404
awaitility;9;3;135;2;30;2;83;107010;0;1.3;1379;1;0;0;1302;1302;0;0;0;0;94;1321;27;19;89;389;7630;3567;"java=2835;xml=732";;1040;6.6;329;624;624;583;7.7;"0=48;5=11;10=14;20=5;30=1;60=2;90=0";1.5;"1=264;2=73;4=19;6=3;8=2;10=2;12=1";0;0;14;0;1;64;15;94;0;94;0;0.054607095;0.063930258;0.004358881;0.013318804;0.003874561;0.00048432;0.00024216;13.56060056;0.246882189;0.930378981;96.16466885;0.705533358;0.3559753;12.09516891;0.17871413;4.702627437;9.149049522;0.154377043;2.362150381;10.39750575;0.630100496;18.35004238;32.40101707;0.532194487;0.547389767;0.23255814;0.31;0;0.827028523;0.697299915;0.745365708;0.869826281;0.531049593;0.415105324;0.450882639;0.407801188;0.504314811;0.406976744;0.454287446
azure-sdk-for-java;45;5;353;5;8230;463;14474;10729920;0;2.3;250449;1;0;0;137326;137326;4219;1019;89870;11.8;6453;170698;32.3;207;4059;45852;762524;357664;"java=350461;xml=7203";;108158;9.6;23286;61862;61862;52447;15.5;"0=1716;5=1174;10=567;20=187;30=147;60=83;90=129";1.1;"1=33787;2=2186;4=1580;6=808;8=97;10=10;12=25";76;0;1507;0;67;7219;6113;14982;0;14982;0;0.063773948;0.069742472;0.003536482;0.013673409;8.99E-05;0.000278956;0.002754266;120.4586234;0.076413511;0.821660439;2434.570059;0.601093736;0.340712579;95.11517704;0.055055712;73.76051323;91.66592089;0.055055712;2.69613583;88.82230261;0.610766116;23.38015699;256.3483309;0.437214612;0.496130031;0.325581395;0.295;1;0.900372777;0;0;0;0;0.3709114;0.451029179;0.470740034;0.515224148;0;0.478949887
boon;175;5;1696;5;1430;105;2567;2088900;0;1.4;29852;1;0;0;37754;37754;486;91;10878;9.2;631;7790;10.1;94;547;8360;118623;69630;"java=68419;xml=1211";;32124;25.1;11058;15820;15820;15021;29.7;"0=223;5=64;10=60;20=37;30=66;60=31;90=52";1.8;"1=5038;2=1493;4=381;6=152;8=70;10=48;12=108";96;0;450;0;23;1335;943;2847;0;2847;0;0.07886212;0.09762184;0.002185448;0.008979453;0.001141806;0.000516654;0.000511488;40.66749676;0.975980739;0.9524368;1166.071779;0.897929766;0.248614075;20.748131;0.417849375;10.68113127;11.62034172;0.168687646;2.157326417;35.08008659;0.570701565;36.56544719;91.3580518;0.264840183;0.280185759;0.488372093;0.527397229;0.380952381;0.815480588;0.476190476;0.288195062;0.168148705;0.366702995;0.442203874;0.407650063;0.43402098;0.470356789;0.531976291;0.437298876
citrus;90;5;813;2;375;28;2951;2396250;0;1.1;26998;1;0;0;41317;41317;183;52;4573;3.1;1479;18917;19.1;215;990;8584;147580;79875;"java=77178;xml=2697";;32720;12.1;13149;17866;17866;17496;18.7;"0=449;5=137;10=154;20=69;30=88;60=30;90=29";2;"1=4884;2=1703;4=482;6=224;8=102;10=51;12=125";32;0;379;0;25;1169;1464;3069;0;3069;0;0.068294301;0.08361825;0.003681172;0.015115277;0.000139114;0.000973798;0.000807932;20.89619416;0.548007726;0.550575986;440.1844599;0.826144882;0.332771527;20.19880469;0.145689872;11.36794063;9.807771125;0.060300593;1.220608142;15.84839778;0.776636329;37.55013189;54.07199688;0.385844749;0.388544892;0.313953488;0.22;0.884071619;0.652214856;0.404761905;0.583791604;0.469429414;0.376027895;0.645275169;0.44558191;0.458193206;0.509073274;0.302325581;0.470902368
clarity;15;3;115;2;175;13;200;310620;0;0.7;2078;1;0;0;4642;4642;18;7;324;2.6;200;172;1.6;26;179;1245;12684;10354;"java=10208;xml=146";;3896;9.9;1313;1970;1970;1845;11.1;"0=93;5=30;10=28;20=14;30=7;60=3;90=3";1.5;"1=727;2=218;4=52;6=17;8=9;10=7;12=8";2;0;75;0;3;78;70;228;0;228;0;0.050490984;0.057811105;0.000821282;0.011033744;0.001356901;0.001071237;0.00017854;19.46852348;1.009426888;0.77011248;313.7504731;0.788287806;0.377218354;14.36400643;0.083735047;7.159900018;8.548044992;0.083735047;2.200249955;16.3552937;0.691340832;32.83713623;45.69044813;0.569077207;0.602418119;0.794679522;0.425;0.333333333;0.617415257;0.776825567;0.61523754;0.572195304;0.475079278;0.436527469;0.574610874;0.540768584;0.580569679;0.23255814;0.565259847
cloudhopper-smpp;12;3;82;2;75;4;395;214830;0;1.4;3029;1;0;0;3406;3406;13;10;274;2;116;3621;33.6;12;114;1040;13919;7161;"java=7088;xml=73";;2772;11.4;670;1328;1328;1322;11.8;"0=57;5=22;10=18;20=4;30=7;60=4;90=1";1.3;"1=733;2=99;4=30;6=15;8=5;10=2;12=3";1;0;24;0;3;244;139;411;0;411;0;0.080751483;0.094067238;0.006526038;0.012261042;0.003889255;0.002109426;0.004152933;26.77092947;0.292287409;0.811535926;437.1783125;0.909953856;0.349835201;18.84423204;0.030520765;3.473038893;15.81463415;0.030520765;1.832696111;23.05840475;0.798022413;45.0151615;75.71397495;0.243150685;0.308049536;0;0.365;0;0.354166667;0;0.47253447;0.4706771;0.399023542;0.485167249;0.229792437;0.237366322;0.220141403;0.069767442;0.229077144
commonmark-java;1;4;10;2;90;8;79;182580;0;0.5;951;1;0;0;2817;2817;10;10;254;2.9;153;671;9.9;37;141;688;8652;6086;"java=5489;xml=597";;2173;7.5;725;1147;1147;1125;8.8;"0=74;5=26;10=19;20=6;30=4;60=0;90=2";1.6;"1=429;2=111;4=33;6=11;8=8;10=2;12=8";5;0;15;0;0;36;32;88;0;88;0;0.052881942;0.061283746;0.000370668;0.014270711;0.000741336;0.000988448;0;15.46333477;0.29974671;0.67893989;125.4561068;0.838079941;0.307901402;13.55371594;0.019212949;3.105825663;10.79149935;0.019212949;1.331006363;6.613146352;0.767097053;24.07017977;48.63452153;0.547652847;0.571189333;0.907333045;0.265;0.476190476;0.646983029;1;0.703456001;0.829759148;0.488834905;0.61319199;0.605620509;0.561162041;0.635681662;0.453488372;0.600761322
datastructure;27;5;317;2;600;47;209;84990;0;2.5;2114;1;0;0;1660;1660;12;12;239;5;89;675;19.2;27;86;234;4773;2833;"java=2805;xml=28";;1361;5.7;499;511;511;500;6;"0=38;5=32;10=13;20=2;30=0;60=0;90=0";2.1;"1=120;2=62;4=24;6=17;8=2;10=0;12=0";11;0;7;0;0;174;91;283;0;283;0;0.060097834;0.07966457;0.006429071;0.01453529;0.004891684;0.001397624;0.014675052;3.907058001;0.047798742;0.936967156;3.201397624;1.15290007;0.515583508;2.355695318;0.013556953;0.699790356;1.861495458;0.013556953;0.218308875;3.279245283;0.353319357;31.57903564;15.28092243;0.479452055;0.419504644;0;0.25;0;0.500848557;0;0.957995057;0.996988755;0.908665659;0.936556561;0.353428806;0.318494473;0.356814863;0.058139535;0.342878423
dcm4che;48;5;363;5;710;60;3181;1683210;0;1.5;25384;1;0;0;32540;32540;166;60;2978;3.6;464;3580;6;155;430;5175;82837;56107;"java=52344;xml=3763";;24154;25;8384;11587;11587;11203;32.8;"0=83;5=53;10=72;20=32;30=58;60=26;90=29";2.2;"1=3043;2=1267;4=375;6=155;8=62;10=39;12=68";34;0;872;0;7;1850;526;3289;0;3289;0;0.060705595;0.068662957;0.00171943;0.007500371;0.000662638;0.001993625;0.001525209;45.32545214;0.241816998;1.083372368;2839.474654;0.945241006;0.269093672;29.96167556;0.870442939;17.53635938;14.00198791;0.261347668;4.46148705;30.22489118;0.741759874;253.8450514;122.6740223;0.471461187;0.50482952;0.570142467;0.605243615;0.447802062;0.395833333;0.238095238;0.226405909;0;0.210294907;0.137331957;0.449675426;0.46176648;0.416471512;0.38372093;0.442593542
disconf-demos-java;9;5;87;2;60;2;50;38340;0;1.6;610;1;0;0;313;313;12;12;511;19.9;48;207;13.9;27;54;112;2566;1278;"java=1047;xml=231";;200;2.6;23;125;125;125;2.6;"0=43;5=5;10=0;20=0;30=0;60=0;90=0";1.1;"1=100;2=10;4=1;6=0;8=0;10=0;12=0";4;0;7;0;0;40;10;61;0;61;0;0.048764629;0.05136541;0.016254876;0.039011704;0.00130039;0;0.007152146;7.633940182;0;0.986996099;3.269830949;0.945383615;0.66970091;4.587776333;0;1.130039012;3.457737321;0;1.55526658;6.297139142;0.815994798;11.63524057;11.61768531;0.584546332;0.660383007;0;0;0.333333333;1;0;0.875906588;0.996895147;0.822124057;0.548019012;0.440024255;0.381543166;0.524296741;0;0.448576525
docker-client;4;5;25;1;0;0;214;382260;0;0.6;2172;1;0;0;3524;3524;8;8;144;0.6;306;1894;12.9;9;179;2188;22950;12742;"java=12324;xml=418";;2469;4.7;733;1450;1450;1444;8.1;"0=133;5=20;10=16;20=3;30=4;60=0;90=2";0.7;"1=662;2=132;4=59;6=19;8=4;10=1;12=2";4;0;36;0;82;43;53;218;0;218;0;0.026746875;0.02808907;0.005239412;0.023205421;0.00016171;0.005190899;6.47E-05;31.09018581;0.115881563;0.303643332;1439.01622;0.785733922;0.272659648;20.90290917;0.02603535;1.46710005;20.23910477;0.02603535;1.290221381;26.38314009;0.865408561;23.18158444;79.29722344;0.781838038;0.869702608;0.127906977;0;0.86524146;0;1;0.415239556;0.054862645;0.364075115;0.625044644;0.527825076;0.469943418;0.471237377;0.9144316;0.489619657
docker-java;44;5;525;5;120;5;688;817980;0;0.9;7005;1;0;0;8423;8423;137;114;2772;6.4;650;2999;9.9;21;523;4102;43214;27266;"java=26734;xml=532";;7063;6.4;1136;4174;4174;4120;8;"0=312;5=98;10=63;20=18;30=22;60=5;90=4";1;"1=3020;2=206;4=55;6=13;8=8;10=3;12=9";8;0;61;0;32;343;293;737;0;737;0;0.073048569;0.07981353;0.00414137;0.030637467;0.000542064;0.000216826;0.000260191;21.76966609;0.388204683;0.713725065;564.192216;0.765524718;0.376366002;19.43278404;0.469232437;2.739158716;17.21574154;0.345511709;1.776084128;19.08568951;0.804032958;15.75993062;44.65828274;0.331050228;0.417956656;0.255813953;0;0.54827985;0.92256226;0.674761492;0.564552473;0.417959774;0.389033185;0.492656399;0.399805859;0.378002536;0.515384316;0;0.431021131
docker-maven-plugin;12;5;175;5;115;6;389;463800;0;0.7;3038;1;0;0;7267;7267;6;2;186;0.8;244;2655;14.7;22;159;1834;23345;15460;"java=14931;xml=529";;5936;13.6;2302;3313;3313;3255;21;"0=48;5=23;10=32;20=17;30=25;60=8;90=5";1.8;"1=1105;2=447;4=121;6=37;8=14;10=9;12=6";3;0;101;0;19;118;166;407;0;407;0;0.074695801;0.087731226;0.00098469;0.019412468;0.001617706;0.001523926;0.002391391;18.72276276;0.188075868;0.997960284;200.7334068;0.817433709;0.313483225;16.57670035;0.30157316;4.228729515;12.89086348;0.106205894;4.790870513;9.518040935;0.714510117;28.99770239;69.7458092;0.312785388;0.356811146;0.753827398;0.005;0.261904762;0.479166667;0.047619048;0.631663698;0.726788937;0.437516552;0.093746692;0.349599453;0.302344505;0.379497734;0.430232558;0.343779516
dockerfile-maven;1;3;10;1;0;0;3;28710;0;0.1;30;1;0;0;311;311;0;0;0;0;8;76;7.4;4;10;42;1430;957;"java=725;xml=232";;246;12.6;102;101;101;101;14.4;"0=1;5=3;10=2;20=0;30=1;60=0;90=0";2.4;"1=17;2=15;4=4;6=4;8=1;10=0;12=0";0;0;0;0;0;4;0;4;0;4;0;0.056920557;0.069205569;0.001638002;0.021294021;0.001228501;0;0.001228501;12.97993448;0.822976288;0.219133279;88.80630631;0.889206868;0.35690924;12.97993448;0.037203598;1.198691742;11.81234669;0.037203598;0.186322686;2.2526574;0.978740801;44.65372036;59.06500409;0.511464544;0.499949917;0.59049959;0;0.357142857;1;0.30952381;0.758155484;0.879891628;0.498575716;0.945852169;0.504838959;0.442005261;0.579821622;0.348837209;0.508837725
docx4j;294;5;2613;5;2955;255;15863;7042110;0;2.1;146010;1;0;0;98532;98532;3819;567;85998;16;2570;125038;34.8;158;2282;23005;538215;234737;"java=204260;xml=30477";;74500;14.7;23706;37837;37837;37258;16.7;"0=666;5=824;10=353;20=137;30=153;60=74;90=58";1.6;"1=18360;2=2736;4=576;6=277;8=142;10=92;12=258";64;0;1515;0;447;9894;4492;16412;0;16412;0;0.039415726;0.04503601;0.00107293;0.005934911;0.00017452;0.000752157;0.003157338;52.72933535;0.456062729;0;-14.54274758;0.878183762;0.312199199;23.38765209;0;6.085049038;17.95557358;0;4.540311678;45.44532729;0.647341641;266.703998;95.07051102;0.668317863;0.717302067;0.731767569;0.687636243;0.854566608;0.731372528;0;0.128191931;1;0.321894926;0.126892135;0.635263533;0.64324807;0.627338468;0.325581395;0.635219829
easy-rules;2;3;20;2;20;1;51;79830;0;1;767;1;0;0;895;895;6;5;151;2.9;54;375;12.4;17;64;264;5252;2661;"java=1882;xml=779";;708;7.2;202;390;390;387;6.7;"0=36;5=9;10=9;20=1;30=3;60=0;90=0";1.5;"1=170;2=52;4=11;6=3;8=2;10=1;12=0";0;0;6;0;1;33;14;54;0;54;0;0.072757634;0.08730916;0.008349237;0.021708015;0.000477099;0;0.005009542;11.92938931;0.226383588;0.873807252;65.06178435;0.931774809;0.395992366;8.395038168;0.063931298;3.18129771;5.261211832;0.063931298;0.494274809;5.316078244;0.722089695;17.97399809;32.99045802;0.334474886;0.359907121;0;0;0.602417303;1;0;0.781294838;0.912371253;0.674509997;0.856357219;0.366547828;0.354859005;0.485048993;0.209302326;0.402111727
effective-java-examples;13;4;157;1;0;0;286;90150;0;2.8;2568;1;0;0;1436;1436;29;21;751;17.1;144;483;13.8;63;127;390;4396;3005;"java=2967;xml=38";;1092;4;221;578;578;530;4.6;"0=69;5=44;10=13;20=0;30=0;60=0;90=0";1.4;"1=283;2=84;4=10;6=1;8=0;10=0;12=0";3;0;15;0;0;192;89;299;0;299;0;0.053123176;0.064506713;0.001264838;0.01274567;0.002140494;0.000778362;0.007978206;5.216773691;0.188071609;1.183012259;6.333625219;0.822533567;0.407958747;1.376045923;0.358046313;0.498929753;1.124440553;0.34432769;1.71093598;3.617824479;0.609359798;36.05215022;12.26425375;0.545491257;0.542205815;0.683790621;0.34;0.142857143;0.722013733;0;0.929147202;0.992704248;0.946648344;0.50277943;0.510858857;0.463722714;0.527468437;0.220930233;0.500633268
embedded-redis;2;5;20;2;25;2;18;32820;0;0.7;222;1;0;0;491;491;2;1;34;2.5;24;5;0.5;5;23;121;1351;1094;"java=934;xml=160";;393;7.5;83;179;179;179;8.1;"0=13;5=2;10=3;20=4;30=0;60=0;90=0";1.5;"1=82;2=25;4=6;6=2;8=0;10=0;12=0";1;0;3;0;0;10;8;22;0;22;0;0.048977853;0.05834753;0.003833049;0.019165247;0.002129472;0.002555366;0.000851789;11.01022147;0.159284497;1.018313458;33.97231687;0.908006814;0.353918228;6.185689949;0.097529813;1.720187394;4.999148211;0.097529813;1.357751278;7.554940375;0.762776831;16.80792164;29.34284497;0.582635721;0.597594156;0.290697674;0.02;0.142857143;0.270833333;0.404761905;0.801540469;0.954897872;0.76017021;0.605419565;0.415884716;0.34105216;0.395665045;0.38372093;0.38416222
emoji-java;0;1;0;1;0;0;16;24210;0;0.7;169;1;0;0;337;337;0;0;0;0;12;251;23.7;2;7;71;1380;807;"java=660;xml=147";;267;12.8;103;153;153;127;25.5;"0=0;5=1;10=1;20=3;30=0;60=1;90=0";1.8;"1=41;2=21;4=7;6=0;8=1;10=0;12=0";1;0;3;0;1;7;4;16;0;16;0;0.070324987;0.084709643;0.00106553;0.005860416;0.001598295;0.00106553;0.00106553;10.31965903;0;1.132658498;57.64251465;0.774107619;0.325519446;8.559936068;0.269579116;3.349493873;5.758657432;0.269579116;1.117208311;7.030900373;0.655301012;19.92488013;31.28769313;0.361872146;0.38003096;0.733617475;0.691557076;0.285714286;0.619453535;0.357142857;0.816750828;0.922519913;0.668116623;0.675324525;0.513273537;0.533413086;0.519617032;0.845441053;0.522049008
essentials;18;3;200;2;20;2;166;115620;0;1.2;1379;1;0;0;2044;2044;12;6;159;2.5;36;1300;25.2;10;28;334;6303;3854;"java=3371;xml=483";;1642;19.1;593;689;689;684;31.3;"0=1;5=5;10=2;20=3;30=10;60=0;90=1";2;"1=200;2=79;4=25;6=9;8=5;10=1;12=4";6;0;19;0;2;92;67;186;0;186;0;0.036151503;0.051439738;0.005115237;0.006609575;0.004483016;0.001092017;0.000402322;19.56480257;0.098683832;1.032128283;201.8832117;0.826484281;0.283809414;3.77148112;0.179837922;1.825737111;2.824760044;0.104776137;0.504799126;13.87694695;0.691591471;73.1462153;54.29541928;0.697567178;0.659714587;0.139534884;0.652127618;0;0.609994006;0.497097534;0.613116893;0.725216143;0.85377322;0.853298714;0.528044909;0.500896886;0.500803526;0.406976744;0.509864115
ews-java-api;14;3;135;5;270;12;3526;1368210;0;1.5;20099;1;0;0;22143;22143;40;24;1383;1.2;642;21955;32.5;60;589;4895;116484;45607;"java=45228;xml=379";;14458;11.8;4138;7605;7605;7429;12.9;"0=245;5=118;10=127;20=42;30=35;60=10;90=11";1.5;"1=3795;2=651;4=183;6=64;8=25;10=17;12=30";9;0;2540;0;39;491;473;3552;0;3552;0;0.053538991;0.059943931;0.015550352;0.006562438;0.000482995;0.000503995;0.000787493;24.1895547;0.822436187;0.617425634;851.9102679;0.898045969;0.346759206;32.45155871;0.160060479;18.28177532;18.10317202;0.159041989;22.67234011;17.82862063;0.664990183;91.40878212;65.04904503;0.54176531;0.583238035;0;0.654608544;0.597503824;0.82000171;0.428571429;0.511251901;0.298541949;0.168026442;0;0.465958376;0.500033515;0.515597052;0.441860465;0.493813595
fast-serialization;88;5;530;2;1195;94;1138;540810;0;2.1;11152;1;0;0;10555;10555;64;24;1147;4.5;187;2086;10.4;20;142;2053;25643;18027;"java=17851;xml=176";;8982;23.3;3824;4353;4353;4162;30.9;"0=48;5=23;10=21;20=8;30=19;60=9;90=13";2;"1=1221;2=390;4=102;6=40;8=23;10=16;12=44";12;0;137;0;2;537;632;1320;0;1320;0;0.018610541;0.023396892;0.001668594;0.003117757;8.69E-05;0.000274289;0.000534864;34.41547541;0.457318272;0.696553553;490.8346034;0.806507061;0.252067457;18.98299862;0.141848802;8.599084787;11.63956077;0.084403443;2.029815266;20.20857886;0.555687621;42.39497227;84.40180665;0.854744257;0.911898451;0.582851422;0.835907524;1;0.902039473;0.476190476;0.371128892;0.448406965;0.396668975;0.459074309;0.772070733;0.786908385;0.770204775;0.488372093;0.776316992
fastdfs-client-java;16;5;125;2;745;67;609;116790;0;2.9;3411;1;0;0;2409;2409;46;2;581;8.4;26;1254;24.4;3;23;308;6895;3893;"java=3859;xml=34";;2133;25.8;582;671;671;671;30.5;"0=7;5=5;10=2;20=0;30=3;60=4;90=1";2.2;"1=201;2=65;4=11;6=8;8=9;10=5;12=6";6;0;23;0;0;96;567;692;0;692;0;0.066185829;0.079083581;0.001357658;0.010691557;8.49E-05;0.002885023;0.01264319;35.65591854;0.334323292;0.749257531;629.8767925;0.721425541;0.330504879;9.617649555;0;1.698515062;7.983198982;0;1.278065337;31.09206619;0.649384811;51.06355537;72.98854476;0.409817352;0.424148607;0.66058549;0.445;1;0.208333333;0;0.354673451;0.390697315;0.62710726;0.62857735;0.486870557;0.513625012;0.455445358;0.290697674;0.485265111
fastweixin;6;3;65;2;135;11;274;295560;0;1.3;3746;1;0;0;4575;4575;81;51;2028;12.1;239;2337;19.2;25;229;1353;16779;9852;"java=9567;xml=285";;3700;7.4;703;1776;1776;1756;7.8;"0=101;5=72;10=35;20=15;30=3;60=2;90=0";1.3;"1=1174;2=125;4=15;6=10;8=5;10=3;12=3";5;0;71;0;11;134;70;291;0;291;0;0.070174054;0.077909776;0.000986699;0.009353909;0.004972964;0.000276276;0.000473616;11.28093302;0.366499586;0.687571536;70.04807199;0.756324742;0.431148123;11.58969097;0.2006157;3.030863954;8.626514583;0.2006157;28.32340056;7.430121956;0.694991514;69.16880452;30.75581166;0.364155251;0.432662539;0.753325177;0.507688984;0;0.901330071;0.407980424;0.795577765;0.905550616;0.550647838;0;0.466608946;0.450958766;0.527138868;0.197674419;0.481520703
